A
1130 Generated by WorldEditor 2.2.0r2

1    810 1 0 KOSH Wittman Regl
20  43.98517148 -088.55809684 180.8800 0 3 {@Y}_PARKING_{^r}
20  43.97406795 -088.55563987 267.9800 0 2 {@L}A3{@R}36L_18R
20  43.96374599 -088.55579416 265.7100 0 2 {@L}A6{@R}36L_18R
20  43.98614886 -088.55516831 208.8900 0 2 {@L}A1{@R}36L_18R
20  43.97908929 -088.55490968 88.3200 0 2 {@L}A2{@R}18L_36R
20  43.97444082 -088.55493634 88.0700 0 2 {@L}A3{@R}18L_36R
20  43.97154747 -088.55500357 88.6100 0 2 {@L}A4{@R}18L_36R
20  43.96762883 -088.55502882 89.4900 0 2 {@L}A5{@R}18L_36R
20  43.96730084 -088.55574919 267.4800 0 2 {@L}A5{@R}36L_18R
20  43.97116950 -088.55569013 267.1100 0 2 {@L}A4{@R}36L_18R
20  43.97872904 -088.55558144 268.0900 0 2 {@L}A2{@R}36L_18R
20  43.96735310 -088.55765923 263.9400 0 2 {@L}P5{@Y,^l}P{^r}
20  43.97125534 -088.55759495 264.8400 0 2 {@L}P4{@Y,^l}P{^r}
20  43.97411531 -088.55756863 266.2400 0 2 {@L}P3{@Y,^l}P{^r}
20  43.97872132 -088.55748653 262.6900 0 2 {@L}P2{@Y,^l}P{^r}
20  43.98554627 -088.55740626 264.4900 0 2 {@L}P1{@Y,^l}P{^r}
20  43.98585389 -088.55740565 82.2700 0 2 {@L}P1{@R}18R_36L
20  43.97913498 -088.55747769 83.5500 0 2 {@L}P2{@R}18R_36L
20  43.97439170 -088.55756911 85.1500 0 2 {@L}P3{@R}18R_36L
20  43.97150953 -088.55759849 87.0700 0 2 {@L}P4{@R}18R_36L
20  43.96760253 -088.55765589 86.8600 0 2 {@L}P5{@R}18R_36L
20  43.99273789 -088.56586986 266.8100 0 2 {@Y,^l}B3{@L}B{@@}B
20  43.99298196 -088.56791582 85.8800 0 2 {@Y,^l}N3{@L}B{@@}B
20  43.99271334 -088.56699273 266.2600 0 2 {@L}B{@Y}N3{^r,@@,@L}B
20  43.99272588 -088.57041940 265.7600 0 2 {@L}B{@Y}N1{^r,@@,@L}B
20  43.99298213 -088.57099505 85.2500 0 2 {@Y,^l}N1{@L}B{@@}B
20  43.99274776 -088.57162011 268.5400 0 2 {@Y,^l}B1{@L}B{@@}B
20  43.99077527 -088.54859668 178.0300 0 2 {@L}E{@Y}J{^r}
20  43.99039981 -088.55408683 178.2900 0 2 {@L}A{@R}23_5
20  43.99081901 -088.55447872 359.6500 0 2 {@L}A{@R}_9_27
20  43.98728022 -088.55410060 3.4100 0 2 {@L}A{@R}13_31
20  43.98834551 -088.55365821 47.7700 0 2 {@Y,^lu}C{@L}C1{@Y}J{^u}C{^r}
20  43.98805032 -088.55341707 258.0000 0 2 {@L}C1{@R}13_31
20  43.98709987 -088.55170148 271.7000 0 2 {@L}C2{@R}13_31
20  43.98623900 -088.54992985 150.9100 0 2 {@L}C3{@R}13_31
20  43.98672283 -088.55451626 358.8300 0 2 {@Y,^l}A1{@L}A
20  43.97459396 -088.55430400 178.0100 0 2 {@L}A{@Y}A3{^r}
20  43.97926937 -088.55422712 178.2400 0 2 {@L}A{@Y}A2{^r}
20  43.97852801 -088.55467600 359.3800 0 2 {@Y,^l}A2{@L}A
20  43.97389902 -088.55473144 358.0300 0 2 {@Y,^l}A3{@L}A
20  43.97860599 -088.55820203 357.9200 0 2 {@L}P{@Y,^l}P2{^r,@@,@L}P
20  43.97921426 -088.55787486 178.1100 0 2 {@L}P{@Y,^l}P2{^r,@@,@L}P
20  43.96712273 -088.55630864 1.2600 0 2 {@Y}A5{^r}
20  43.97098330 -088.55625980 0.8400 0 2 {@Y}A4{^r}
20  43.97391518 -088.55622354 0.5400 0 2 {@Y}A3{^r}
20  43.97841758 -088.55616319 1.6700 0 2 {@Y}A2{^r}
20  43.98450346 -088.55607985 0.3900 0 2 {@Y}A1{^ru}
20  43.97939355 -088.55615349 177.4000 0 2 {@Y,^l}A2
20  43.97459943 -088.55622771 179.5200 0 2 {@Y,^l}A3
20  43.97176262 -088.55625070 178.9600 0 2 {@Y,^l}A4
20  43.96781485 -088.55631727 177.8600 0 2 {@Y,^l}A5
20  43.96421368 -088.55638040 179.4100 0 2 {@Y,^l}A6
20  43.96424488 -088.55442481 179.2100 0 2 {@L}A{@Y}A6{^r}
20  43.96779802 -088.55436052 179.1900 0 2 {@L}A{@Y}A5{^r}
20  43.97177826 -088.55429828 178.4800 0 2 {@Y,^l}D{@L}A{@Y}A4{^r}
20  43.97097960 -088.55473838 359.6000 0 2 {@Y,^l}A4{@L}A{@Y}D{^r}
20  43.96697369 -088.55478716 358.7800 0 2 {@Y,^l}A5{@L}A
20  43.99258750 -088.56644255 359.3100 0 2 {@L}B2{@Y,^l}B{^r,@@,@L}B2
20  43.99221498 -088.56086774 360.0000 0 2 {@L}B3{@Y,^l}B{^r,@@,@L}B3
20  43.99303231 -088.55403716 175.2900 0 2 {@L}A{@Y,^l}B{^r,@@,@L}A
20  43.99216790 -088.55447908 359.4000 0 2 {@L}A{@Y,^l}B{^r,@@,@L}A
20  43.99178533 -088.55482418 89.0100 0 2 {@Y,^l}A
20  43.99184326 -088.56665310 88.2100 0 2 {@Y,^l}B2
20  43.99180772 -088.56125655 89.2300 0 2 {@Y,^l}B3
20  43.99176845 -088.54953134 85.2000 0 2 {@Y,^l}B4
20  43.99177507 -088.55371077 273.4300 0 2 {@Y}A{^r}
20  43.99180685 -088.56000728 272.8300 0 2 {@Y}B3{^r}
20  43.99182911 -088.56579235 271.1900 0 2 {@Y}B2{^r}
20  43.99186796 -088.57166564 271.4900 0 2 {@Y}B1{^r}
20  43.98728708 -088.55481423 34.4800 0 2 {@L}A1{@R}13_31{@@,@Y}18_R{^ru,@L}A
20  43.98871469 -088.55413452 175.6900 0 2 {@L}A{@R}13_31
20  43.98613407 -088.55825346 357.7500 0 2 {@L}P{@R}05_23
20  43.98876235 -088.55448895 358.7400 0 2 {@L}A{@R}05_23
20  43.98939402 -088.55356013 357.0400 0 2 {@L}C{@R}05_23
20  43.99077852 -088.54892566 357.0500 0 2 {@L}E{@R}09_27
20  43.99223319 -088.54901091 142.5000 0 2 {@L}B4{@R}27_09
20  43.99226494 -088.54953049 330.8800 0 2 {@L}B4{@R}05_23
20  43.99327022 -088.55019873 124.1400 0 2 {@L}B4{@R}23_05
20  43.99217306 -088.55400343 176.5500 0 2 {@L}A{@R}27-9{@@,@L}A
20  43.99266038 -088.56110584 89.1800 0 2 {@Y,^l}B3{^r,@L}B{@@}B
20  43.99322745 -088.55235266 35.2100 0 2 {@Y,^l}F{@L}B{@@}B
20  43.99378445 -088.55374689 267.1600 0 2 {@Y,^l}A{@L}F{@@}F
20  43.99383469 -088.55445777 360.0000 0 2 {@Y,^l}F{@L}A{@@}A
20  43.99230124 -088.55360165 270.8100 0 2 {@Y,^l}A{^r,@L}B{@@}B
20  43.99262980 -088.55474392 85.8200 0 2 {@Y,^l}A{^r,@L}B{@@}B
20  43.99238703 -088.56008255 267.7900 0 2 {@Y,^l}B3{^r,@L}B{@@}B
20  43.99221977 -088.56031405 179.6100 0 2 {@L}B3{@R}27-9{@@,@L}B3
20  43.99234279 -088.56600457 176.5500 0 2 {@L}B2{@R}27-9{@@,@L}B2
20  43.99233349 -088.57177980 178.9200 0 2 {@L}B1{@R}27-9{@@,@L}B1
20  43.99056150 -088.55250133 48.9300 0 2 {@R}_9_27
20  43.99085138 -088.55290189 41.5000 0 2 {@R}_9_27
20  43.99051145 -088.55891390 310.4100 0 2 {@R}_9_27
20  43.99078741 -088.55859129 312.0200 0 2 {@R}_9_27
20  43.98899907 -088.55478385 217.5100 0 2 {@R}31_13
20  43.98920834 -088.55505918 233.3700 0 2 {@R}31_13
20  43.98843558 -088.55613079 218.6600 0 3 {@Y,^u}_ALL_AIRCRAFT
20  43.98661529 -088.55836581 225.9900 0 3 {@Y,^l}_ALL_AIRCRAFT
20  43.98735559 -088.55701745 225.9900 0 3 {@Y}ALL_AIRCRAFT_{^u}
20  43.98823147 -088.55582478 218.6600 0 3 {@Y}ALL_AIRCRAFT_{^u}
20  43.98819657 -088.55587159 47.6900 0 2 {@R}13_31
20  43.98842815 -088.55618786 40.1700 0 2 {@R}13_31
20  43.98847591 -088.55471759 312.8800 0 2 {@R}_5_23
20  43.98820951 -088.55501507 309.4100 0 2 {@R}_5_23
20  43.98891029 -088.55624069 131.2300 0 2 {@R}23_5_
20  43.98920711 -088.55591535 127.0400 0 2 {@R}23_5_
20  43.99125688 -088.55864939 268.8400 0 2 {@R}31-13
20  43.99182226 -088.56174520 89.5000 0 2 {@R}13-31
20  43.98624956 -088.55027938 355.3000 0 2 {@L}C3{@Y,^l}C
20  43.98725821 -088.55199429 10.9300 0 2 {@L}C2{@Y,^l}C{^r,@@,@L}C2{@R}31_13
20  43.99355882 -088.55809817 90.0000 0 2 {@Y,^l}H{@L}F{@@}F{@Y}H{^r}
14  43.98090348 -088.56243767 164.04 0 Tower View
1300  43.98439303 -088.55871970 124.51 tie_down props GA Parking 4
1301 A none 
1300  43.97207210 -088.55891859 124.51 tie_down props GA Parking 16
1301 A none 
1300  43.97207010 -088.55862741 124.51 tie_down props GA Parking 15
1301 A none 
1300  43.97247325 -088.55891166 124.51 tie_down props GA Parking 14
1301 A none 
1300  43.97247525 -088.55863018 124.51 tie_down props GA Parking 13
1301 A none 
1300  43.97283250 -088.55889641 124.51 tie_down props GA Parking 12
1301 A none 
1300  43.97283050 -088.55860660 124.51 tie_down props GA Parking 10
1301 A none 
1300  43.97316879 -088.55890334 124.51 tie_down props GA Parking 9
1301 A none 
1300  43.97317179 -088.55860245 124.51 tie_down props GA Parking 8
1301 A none 
1300  43.98048570 -088.55880853 124.51 tie_down props GA Parking 18
1301 A none 
1300  43.98049001 -088.55852696 124.51 tie_down props GA Parking 17
1301 A none 
1300  43.98209799 -088.55877459 124.51 tie_down props GA Parking 7
1301 A none 
1300  43.98208650 -088.55851498 124.51 tie_down props GA Parking 6
1301 A none 
1300  43.98227905 -088.55874264 124.51 tie_down props GA Parking 5
1301 A none 
1300  43.98227474 -088.55848302 124.51 tie_down props GA Parking 4
1301 A none 
1300  43.98440296 -088.55850919 124.51 tie_down props GA Parking 3
1301 A none 
1300  43.98456437 -088.55871970 124.51 tie_down props GA Parking 2
1301 A none 
1300  43.98456437 -088.55853680 124.51 tie_down props GA Parking
1301 A none 
1300  43.98964971 -088.56751272 -51.36 tie_down props North 40 24
1301 A none 
1300  43.98978766 -088.56749594 -51.36 tie_down props North 40 23
1301 A none 
1300  43.98999631 -088.56750553 -51.36 tie_down props North 40 22
1301 A none 
1300  43.99026359 -088.56751512 -51.36 tie_down props North 40 21
1301 A none 
1300  43.99051879 -088.56751512 -51.36 tie_down props North 40 20
1301 A none 
1300  43.98948072 -088.56783148 -51.36 tie_down props North 40 19
1301 A none 
1300  43.98968937 -088.56783628 -51.36 tie_down props North 40 18
1301 A none 
1300  43.98995665 -088.56783628 -51.36 tie_down props North 40 17
1301 A none 
1300  43.99010667 -088.56781950 -51.36 tie_down props North 40 16
1301 A none 
1300  43.99032566 -088.56784107 -51.36 tie_down props North 40 15
1301 A none 
1300  43.99049293 -088.56785066 -51.36 tie_down props North 40 14
1301 A none 
1300  43.98954279 -088.56814785 -51.36 tie_down props North 40 13
1301 A none 
1300  43.98969282 -088.56814785 -51.36 tie_down props North 40 12
1301 A none 
1300  43.98986525 -088.56815744 -51.36 tie_down props North 40 11
1301 A none 
1300  43.99001527 -088.56811909 -51.36 tie_down props North 40 10
1301 A none 
1300  43.99014357 -088.56812772 -51.36 tie_down props North 40 9
1301 A none 
1300  43.99029669 -088.56812772 -51.36 tie_down props North 40 8
1301 A none 
1300  43.99045993 -088.56813735 -51.36 tie_down props North 40 7
1301 A none 
1300  43.98975224 -088.56847385 -51.36 tie_down props North 40 6
1301 A none 
1300  43.98986812 -088.56848535 -51.36 tie_down props North 40 5
1301 A none 
1300  43.98999849 -088.56848823 -51.36 tie_down props North 40 4
1301 A none 
1300  43.99011229 -088.56848248 -51.36 tie_down props North 40 3
1301 A none 
1300  43.99023645 -088.56848535 -51.36 tie_down props North 40 2
1301 A none 
1300  43.99034819 -088.56848535 -51.36 tie_down props North 40 1
1301 A none 
1300  43.98370829 -088.55880260 -208.48 tie_down props GA Parking 20
1301 A none 
1300  43.98494227 -088.55877678 -208.48 tie_down props GA Parking 21
1301 A none 
1300  43.98494055 -088.55845325 -208.48 tie_down props GA Parking 10
1301 A none 
1300  43.98371451 -088.55847242 -208.48 tie_down props GA Parking 19
1301 A none 
19  43.99009342 -088.55183248 0 New Windsock 29
1050 125900 KOSH ATIS
1054 118500 Oshkosh Tower North
1054 126600 Oshkosh Tower South
1053 121900 Oshkosh Ground
1054 123900 Warbird Ground
1052 119050 Oshkosh Clearance Delivery
1055 120700 Fisk Approach
1051 122950 UNICOM Basler FBO
1200 
1201  43.99223415 -088.56059886 both 0 B3_stop
1201  43.99185848 -088.56060436 both 1 B3_stop
1201  43.99236645 -088.56624557 both 2 B2_stop
1201  43.97301136 -088.54712616 both 3 G_stop
1201  43.97292452 -088.54735555 both 4 G_stop
1201  43.97291873 -088.54757688 both 5 G_stop
1201  43.97291004 -088.54770969 both 6 G_stop
1201  43.97152109 -088.54775603 both 7 G_stop
1201  43.97266467 -088.54414820 both 8 D_stop
1201  43.97267605 -088.54449205 both 9 D_stop
1201  43.97267170 -088.54472486 both 10 D_stop
1201  43.97259558 -088.54495768 both 11 D_stop
1201  43.97205260 -088.54560672 both 12 D_stop
1201  43.97183331 -088.54587409 both 13 D_stop
1201  43.97167513 -088.54603152 both 14 D_stop
1201  43.97149179 -088.54610398 both 15 D_stop
1201  43.97118052 -088.54597187 both 16 D_stop
1201  43.97094205 -088.54589363 both 17 D_stop
1201  43.97075086 -088.54591634 both 18 D_stop
1201  43.97074596 -088.54547338 both 19 D_stop
1201  43.97083093 -088.54548474 both 20 D_stop
1201  43.97131010 -088.54547370 both 21 D_stop
1201  43.97140517 -088.54556043 both 22 D_stop
1201  43.97142745 -088.54601476 both 23 D_stop
1201  43.97129308 -088.54600686 both 24 D_stop
1201  43.97130887 -088.54762589 both 25 D_stop
1201  43.97129821 -088.54644224 both 26 unnamed entity(split)
1201  43.97136597 -088.54623142 both 27 unnamed entity(split)
1201  43.97133641 -088.55114765 both 28 D_stop
1201  43.97130323 -088.54774179 both 29 unnamed entity(split)
1201  43.97135944 -088.55389564 both 30 D_stop
1201  43.97135342 -088.55317424 both 31 D_stop
1201  43.96691546 -088.55973829 both 32 ULA_stop
1201  43.96952629 -088.56257037 both 33 ULA_start
1201  43.96947481 -088.56250809 both 34 unnamed entity(split)
1201  43.96894780 -088.56194033 both 35 unnamed entity(split)
1201  43.96835687 -088.56130845 both 36 unnamed entity(split)
1201  43.96778658 -088.56067569 both 37 unnamed entity(split)
1201  43.96734110 -088.56020590 both 38 unnamed entity(split)
1201  43.96695653 -088.55978262 both 39 unnamed entity(split)
1201  43.96967634 -088.56229766 both 40 ULA_stop
1201  43.96794129 -088.56041153 both 41 ULA_stop
1201  43.96851716 -088.56104239 both 42 unnamed entity(split)
1201  43.96910331 -088.56166762 both 43 unnamed entity(split)
1201  43.96741973 -088.55987942 both 44 ULA_stop
1201  43.96748741 -088.55996128 both 45 unnamed entity(split)
1201  43.96700465 -088.55944712 both 46 ULA_stop
1201  43.96711174 -088.55956825 both 47 unnamed entity(split)
1201  43.96683885 -088.55937396 both 48 ULA_stop
1201  43.96645200 -088.55937396 both 49 ULA_stop
1201  43.96667873 -088.55937586 both 50 unnamed entity(split)
1201  43.96629048 -088.55921570 both 51 ULA_stop
1201  43.96624064 -088.55907416 both 52 ULA_stop
1201  43.96606168 -088.55875224 both 53 ULA_stop
1201  43.95930070 -088.55983510 both 54 S40_stop
1201  43.95964808 -088.55999604 both 55 S40_stop
1201  43.95674646 -088.56036605 both 56 S40_stop
1201  43.95736733 -088.56037660 both 57 S40_stop
1201  43.95690783 -088.56037564 both 58 unnamed entity(split)
1201  43.95755839 -088.56037693 both 59 S40_stop
1201  43.95774309 -088.56035786 both 60 S40_stop
1201  43.95799498 -088.56036111 both 61 S40_stop
1201  43.95813828 -088.56035739 both 62 S40_stop
1201  43.95918751 -088.56033451 both 63 S40_stop
1201  43.95966516 -088.56031440 both 64 S40_start
1201  43.95930649 -088.56033804 both 65 unnamed entity(split)
1201  43.95585190 -088.55858594 both 66 S40_stop
1201  43.95927846 -088.55859476 both 67 S40_stop
1201  43.95964264 -088.55859610 both 68 S40_stop
1201  43.96071993 -088.55857983 both 69 S40_stop
1201  43.96101420 -088.55857983 both 70 S40_stop
1201  43.96086706 -088.55857983 both 71 S40_stop
1201  43.96184624 -088.55852408 both 72 S40_stop
1201  43.96301472 -088.55852869 both 73 S40_stop
1201  43.96357747 -088.55853107 both 74 S40_stop
1201  43.96437799 -088.55851010 both 75 S40_stop
1201  43.96517595 -088.55847674 both 76 S40_stop
1201  43.96567377 -088.55846291 both 77 S40_stop
1201  43.96595058 -088.55844916 both 78 S40_stop
1201  43.96633009 -088.55846580 both 79 S40_stop
1201  43.96651474 -088.55848397 both 80 S40_stop
1201  43.96664367 -088.55857291 both 81 S40_stop
1201  43.96682342 -088.55867740 both 82 S40_stop
1201  43.96701461 -088.55868194 both 83 S40_stop
1201  43.96687113 -088.55867848 both 84 S40_stop
1201  43.96732992 -088.55869200 both 85 S40_stop
1201  43.96747208 -088.55866929 both 86 S40_stop
1201  43.96749169 -088.55853754 both 87 S40_stop
1201  43.96748568 -088.55814177 both 88 P5_stop
1201  43.96749316 -088.55841955 both 89 P5_stop
1201  43.97782183 -088.55949542 both 90 VACSHOW_stop
1201  43.97781095 -088.55856710 both 91 VACSHOW_stop
1201  43.97273903 -088.56214925 both 92 VACVIP_stop
1201  43.97354027 -088.56215725 both 93 VACVIP_stop
1201  43.97307129 -088.56215635 both 94 VACVIP_stop
1201  43.97400708 -088.56216852 both 95 VACVIP_stop
1201  43.97413943 -088.56215913 both 96 VACVIP_stop
1201  43.97420290 -088.56205587 both 97 VACVIP_stop
1201  43.97417242 -088.56210888 both 98 VACVIP_stop
1201  43.97420410 -088.56187307 both 99 VACVIP_stop
1201  43.97417884 -088.56112959 both 100 VACVIP_stop
1201  43.97420113 -088.56103666 both 101 VACVIP_stop
1201  43.97444513 -088.56074786 both 102 VACVIP_stop
1201  43.97490831 -088.56035748 both 103 VACVIP_stop
1201  43.97461410 -088.56061787 both 104 VACVIP_stop
1201  43.97526438 -088.56005565 both 105 VACVIP_stop
1201  43.97535279 -088.55985775 both 106 VACVIP_stop
1201  43.97529208 -088.55999554 both 107 VACVIP_stop
1201  43.97534381 -088.55958787 both 108 VACVIP_stop
1201  43.97532583 -088.55916555 both 109 VACVIP_stop
1201  43.97517305 -088.55880320 both 110 VACVIP_stop
1201  43.97528421 -088.55906743 both 111 VACVIP_stop
1201  43.97508317 -088.55844585 both 112 VACVIP_stop
1201  43.97099352 -088.56007424 both 113 VACTYPE_stop
1201  43.97292004 -088.56005964 both 114 VACTYPE_stop
1201  43.97138310 -088.56007690 both 115 VACTYPE_stop
1201  43.97242626 -088.56006440 both 116 VACTYPE_stop
1201  43.97140090 -088.55848267 both 117 VACTYPE_stop
1201  43.97340185 -088.55989814 both 118 MX_stop
1201  43.97139105 -088.55789950 both 119 P4_stop
1201  43.97426566 -088.55784299 both 120 P3_stop
1201  43.97893247 -088.55864812 both 121 P2_stop
1201  43.97893351 -088.55913456 both 122 P2_stop
1201  43.98133026 -088.55957203 both 123 PX_stop
1201  43.98128684 -088.55788155 both 124 PX_stop
1201  43.98574008 -088.56643802 both 125 P1_stop
1201  43.98575851 -088.56583057 both 126 P1_stop
1201  43.98573893 -088.56274172 both 127 P1_stop
1201  43.98575554 -088.56423854 both 128 P1_stop
1201  43.98575721 -088.56544229 both 129 P1_stop
1201  43.98571936 -088.56069028 both 130 P1_stop
1201  43.98573925 -088.56244741 both 131 P1_stop
1201  43.98571154 -088.55885378 both 132 P1_stop
1201  43.98570066 -088.55741121 both 133 P1_stop
1201  43.99244268 -088.57637617 both 134 _stop
1201  43.99245753 -088.57665093 both 135 _stop
1201  43.99253478 -088.57665919 both 136 _stop
1201  43.99264174 -088.57663027 both 137 _stop
1201  43.99329990 -088.57663851 both 138 _stop
1201  43.99350254 -088.57638488 both 139 _stop
1201  43.99348490 -088.57468946 both 140 _stop
1201  43.99345194 -088.57235578 both 141 _stop
1201  43.99313657 -088.57223480 both 142 _stop
1201  43.99562050 -088.56897885 both 143 _stop
1201  43.99420774 -088.56898545 both 144 _stop
1201  43.99370334 -088.56897084 both 145 _stop
1201  43.99370733 -088.57000124 both 146 _stop
1201  43.98962210 -088.55011536 both 147 _stop
1201  43.98962700 -088.54955182 both 148 _stop
1201  43.98934842 -088.54890296 both 149 _stop
1201  43.98976131 -088.54903395 both 150 unnamed entity(split)
1201  43.99034494 -088.54849603 both 151 _stop
1201  43.99020258 -088.54835856 both 152 _stop
1201  43.99030810 -088.54845977 both 153 _stop
1201  43.98950067 -088.54812760 both 154 _stop
1201  43.98982987 -088.54822912 both 155 _stop
1201  43.98941565 -088.54847679 both 156 _stop
1201  43.98946207 -088.54826401 both 157 _stop
1201  43.98726713 -088.54920000 both 158 _stop
1201  43.98674867 -088.54979190 both 159 _stop
1201  43.98673818 -088.54988846 both 160 _stop
1201  43.98783831 -088.54982238 both 161 _stop
1201  43.98772148 -088.54995485 both 162 _stop
1201  43.98767654 -088.55003483 both 163 _stop
1201  43.98750038 -088.55038476 both 164 _stop
1201  43.98723616 -088.55072969 both 165 _stop
1201  43.98791843 -088.55041572 both 166 _stop
1201  43.98750578 -088.55118459 both 167 unnamed entity(split)
1201  43.98813910 -088.55002606 both 168 _stop
1201  43.98910685 -088.55093905 both 169 K_stop
1201  43.98761917 -088.54844513 both 170 K_start
1201  43.98817983 -088.54938497 both 171 unnamed entity(split)
1201  43.98835627 -088.54968511 both 172 unnamed entity(split)
1201  43.98816116 -088.55424224 both 173 C1_stop
1201  43.98811987 -088.55409014 both 174 C1_stop
1201  43.98806406 -088.55400478 both 175 C1_stop
1201  43.98813549 -088.55390390 both 176 C1_stop
1201  43.98812763 -088.55400278 both 177 unnamed entity(split)
1201  43.98816674 -088.55378906 both 178 C1_stop
1201  43.98819910 -088.55353605 both 179 C1_stop
1201  43.98596544 -088.55020227 both 180 C3_stop
1201  43.98627378 -088.55006683 both 181 C_stop
1201  43.98633085 -088.55015732 both 182 C_stop
1201  43.98723609 -088.55170149 both 183 C_stop
1201  43.98809598 -088.55313429 both 184 C_stop
1201  43.98846842 -088.55336367 both 185 C_stop
1201  43.98939534 -088.55336365 both 186 C_stop
1201  43.98992114 -088.55335462 both 187 C_stop
1201  43.98826618 -088.55330292 both 188 J_stop
1201  43.98838527 -088.55307757 both 189 J_stop
1201  43.98923601 -088.55122856 both 190 J_stop
1201  43.99042387 -088.54875184 both 191 E_stop
1201  43.99039042 -088.54882048 both 192 unnamed entity(split)
1201  43.99021642 -088.54917792 both 193 unnamed entity(split)
1201  43.98972014 -088.55022216 both 194 unnamed entity(split)
1201  43.98926503 -088.55116451 both 195 unnamed entity(split)
1201  43.99076000 -088.54874684 both 196 E_stop
1201  43.99046357 -088.54875174 both 197 unnamed entity(split)
1201  43.99116443 -088.54874684 both 198 E_stop
1201  43.99247480 -088.55310984 both 199 B_stop
1201  43.99253232 -088.55285487 both 200 B_stop
1201  43.99259563 -088.55273633 both 201 B_stop
1201  43.99282894 -088.55246686 both 202 B_stop
1201  43.99489247 -088.56055363 both 203 _stop
1201  43.99518775 -088.56054155 both 204 _stop
1201  43.99526880 -088.56052142 both 205 _stop
1201  43.99526591 -088.55963573 both 206 _stop
1201  43.99519353 -088.55945456 both 207 _stop
1201  43.99480439 -088.56141751 both 208 _stop
1201  43.99481018 -088.56100688 both 209 _stop
1201  43.99478992 -088.56053183 both 210 _stop
1201  43.99481018 -088.56003665 both 211 _stop
1201  43.99480439 -088.55955355 both 212 _stop
1201  43.99498286 -088.55807808 both 213 H_stop
1201  43.99506260 -088.55662124 both 214 F_stop
1201  43.99503843 -088.55558309 both 215 F_stop
1201  43.99474351 -088.55485636 both 216 F_stop
1201  43.99479109 -088.55418274 both 217 F_stop
1201  43.99465842 -088.55362922 both 218 F_stop
1201  43.99178113 -088.54909115 both 219 B4_stop
1201  43.99196790 -088.54910918 both 220 B4_stop
1201  43.99211163 -088.54916780 both 221 B4_stop
1201  43.99216671 -088.54920856 both 222 B4_stop
1201  43.99226030 -088.54926021 both 223 B4_stop
1201  43.99236280 -088.54935317 both 224 B4_stop
1201  43.99249352 -088.54946680 both 225 B4_stop
1201  43.99256334 -088.54954943 both 226 B4_stop
1201  43.99263465 -088.54965272 both 227 B4_stop
1201  43.99287456 -088.54998443 both 228 F_stop
1201  43.99315760 -088.55037063 both 229 F_stop
1201  43.99324235 -088.55059445 both 230 F_stop
1201  43.99323819 -088.55162646 both 231 F_stop
1201  43.99334961 -088.55193634 both 232 F_stop
1201  43.99391394 -088.55303284 both 233 F_stop
1201  43.99395553 -088.55311548 both 234 F_stop
1201  43.99397336 -088.55323324 both 235 F_stop
1201  43.99398074 -088.55375462 both 236 F_stop
1201  43.99397984 -088.55363829 both 237 unnamed entity(split)
1201  43.99406466 -088.55363716 both 238 unnamed entity(split)
1201  43.99410708 -088.55363659 both 239 unnamed entity(split)
1201  43.99414949 -088.55363603 both 240 unnamed entity(split)
1201  43.99431913 -088.55363376 both 241 unnamed entity(split)
1201  43.99394968 -088.55394619 both 242 F_stop
1201  43.99395374 -088.55390144 both 243 unnamed entity(split)
1201  43.99386190 -088.55412085 both 244 F_stop
1201  43.99404557 -088.55431429 both 245 F_stop
1201  43.99402459 -088.55423376 both 246 unnamed entity(split)
1201  43.99412040 -088.55422738 both 247 unnamed entity(split)
1201  43.99415633 -088.55422499 both 248 unnamed entity(split)
1201  43.99414367 -088.55422579 both 249 unnamed entity(split)
1201  43.99416831 -088.55422419 both 250 unnamed entity(split)
1201  43.99421622 -088.55422100 both 251 unnamed entity(split)
1201  43.99440784 -088.55420825 both 252 unnamed entity(split)
1201  43.99409959 -088.55438378 both 253 F_stop
1201  43.99406684 -088.55434002 both 254 unnamed entity(split)
1201  43.99414685 -088.55448332 both 255 F_stop
1201  43.99417386 -088.55465047 both 256 F_stop
1201  43.99417304 -088.55511506 both 257 F_stop
1201  43.99417368 -088.55488358 both 258 unnamed entity(split)
1201  43.99424491 -088.55488018 both 259 unnamed entity(split)
1201  43.99431614 -088.55487678 both 260 unnamed entity(split)
1201  43.99445859 -088.55486997 both 261 unnamed entity(split)
1201  43.99417528 -088.55553879 both 262 F_stop
1201  43.99417304 -088.55582413 both 263 F_stop
1201  43.99417565 -088.55562400 both 264 unnamed entity(split)
1201  43.99422957 -088.55562144 both 265 unnamed entity(split)
1201  43.99425653 -088.55562016 both 266 unnamed entity(split)
1201  43.99428349 -088.55561888 both 267 unnamed entity(split)
1201  43.99426622 -088.55561955 both 268 unnamed entity(split)
1201  43.99439134 -088.55561377 both 269 unnamed entity(split)
1201  43.99460704 -088.55560354 both 270 unnamed entity(split)
1201  43.99414198 -088.55593118 both 271 F_stop
1201  43.99373391 -088.55650289 both 272 F_stop
1201  43.99401844 -088.55609826 both 273 F_stop
1201  43.99370745 -088.55655721 both 274 F_stop
1201  43.99367595 -088.55665622 both 275 F_stop
1201  43.99367406 -088.55679377 both 276 F_stop
1201  43.99367189 -088.55712834 both 277 F_stop
1201  43.99366891 -088.55903351 both 278 F_stop
1201  43.99366958 -088.55809396 both 279 unnamed entity(split)
1201  43.99367191 -088.55747080 both 280 unnamed entity(split)
